action,sample_count,mpjpe,pck_0_2
A01,306,0.046034026445114826,0.9789397228095267
A02,320,0.031261129611812065,0.9647569455206394
A03,313,0.05955830742024813,0.9220802285039006
A04,320,0.04221457603562158,0.9855902764946223
A05,320,0.03359780210594181,0.9913194432854653
A06,320,0.035337095829891044,0.9807291640900075
A07,313,0.024274271140737942,0.9760383283749176
A08,313,0.02475615227356934,0.9747958718397366
A09,320,0.07123496914864517,0.9677083330694586
A10,320,0.07454998905013781,0.967187499825377
A11,320,0.0450618401664542,0.9493055544793606
A12,320,0.08774725784896872,0.8753472225740552
A13,306,0.03434765831494302,0.9584241084803163
A14,320,0.02795058483170578,0.9657986095175147
A15,306,0.15339021339671674,0.7908496711938794
A16,313,0.13805237641564003,0.8226837050586272
A17,313,0.017318942262746464,0.9897053559748129
A18,320,0.015296284160285722,0.9940972201526165
A19,320,0.1344120196881704,0.7534722237614915
A20,299,0.11338646480047383,0.9074693388215276
A21,320,0.11578824922908097,0.896874996041879
A22,320,0.09138516688253731,0.9512152764480561
A23,313,0.09712655693233109,0.9391196278718333
A24,320,0.06637944200483617,0.9520833290182054
A25,292,0.059650140986714055,0.959094365675972
A26,313,0.10380619433455573,0.9179978695349952
A27,292,0.04926755224603343,0.9625190243329087
