joint_index,sample_count,mpjpe,pck_0_2
0,8472,0.04137255996465683,0.9721435308456421
1,8472,0.040592893958091736,0.9739140868186951
2,8472,0.04195930063724518,0.9682483673095703
3,8472,0.05906159430742264,0.9459395408630371
4,8472,0.06555255502462387,0.9356704354286194
5,8472,0.04366220906376839,0.9758026599884033
6,8472,0.04791415482759476,0.9638810157775879
7,8472,0.0669446736574173,0.9354344010353088
8,8472,0.09591861814260483,0.9047450423240662
9,8472,0.06347738206386566,0.9468838572502136
10,8472,0.14653171598911285,0.803470253944397
11,8472,0.061126988381147385,0.9479461908340454
12,8472,0.1467549055814743,0.803470253944397
13,8472,0.09749369323253632,0.9038007259368896
14,8472,0.046748723834753036,0.9721435308456421
15,8472,0.043287649750709534,0.9708451628684998
16,8472,0.04280804842710495,0.9723796248435974
17,8472,0.042548853904008865,0.9678942561149597
