joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.15025293827056885,0.8224691152572632
1,8100,0.14803336560726166,0.8317283987998962
2,8100,0.15380226075649261,0.8112345933914185
3,8100,0.18602225184440613,0.7582716345787048
4,8100,0.19912421703338623,0.7228395342826843
5,8100,0.14803418517112732,0.8318518400192261
6,8100,0.16470739245414734,0.7987654209136963
7,8100,0.20599400997161865,0.7083950638771057
8,8100,0.24176841974258423,0.600493848323822
9,8100,0.18252161145210266,0.7614814639091492
10,8100,0.3988611698150635,0.29320988059043884
11,8100,0.17696435749530792,0.7792592644691467
12,8100,0.3841315805912018,0.3445678949356079
13,8100,0.24179792404174805,0.5866666436195374
14,8100,0.15730644762516022,0.8083950877189636
15,8100,0.15533652901649475,0.806543231010437
16,8100,0.14993168413639069,0.8246913552284241
17,8100,0.15927362442016602,0.8059259057044983
