action,sample_count,mpjpe,pck_0_2
A01,300,0.18321722500026227,0.7766666695227226
A02,300,0.18791645074884097,0.7687037051220735
A03,300,0.1764576128994425,0.8424074085056782
A04,300,0.18694256611168383,0.7712962961693605
A05,300,0.19266393979390461,0.7707407403985659
A06,300,0.19010472642878692,0.7024074056496222
A07,300,0.1601790238916874,0.8207407360896468
A08,300,0.15520714338868857,0.8364814734831453
A09,300,0.25062061607837677,0.49111111300686994
A10,300,0.2715913836658001,0.47018518841514984
A11,300,0.1599633582557241,0.8279629610975583
A12,300,0.20887458438674608,0.6348148194824655
A13,300,0.17686134496082861,0.8305555526167154
A14,300,0.15239265313992897,0.8518518474946419
A15,300,0.2515954650565982,0.5848148140807946
A16,300,0.24705361820757388,0.6042592574780186
A17,300,0.1894506847858429,0.8211111102004846
A18,300,0.17724167155722778,0.8357407416651647
A19,300,0.23048704382032156,0.5892592599367102
A20,300,0.20295219382892052,0.7342592579126358
A21,300,0.2245893480628729,0.6777777762711048
A22,300,0.2247929522395134,0.6394444431364537
A23,300,0.17365429983784755,0.7635185161729654
A24,300,0.17170720096677541,0.7662962939341863
A25,300,0.1963756117100517,0.7007407387842735
A26,300,0.2637779610355695,0.5737037046005329
A27,300,0.1991252527013421,0.6583333321039876
