action,sample_count,mpjpe,pck_0_2
A01,313,0.16505857902213025,0.8402555934346903
A02,320,0.18454668461345136,0.7710069467779249
A03,306,0.17914263124949012,0.8318809017636417
A04,313,0.18308556177459967,0.7955271557878001
A05,313,0.1838507441381296,0.7903798363460138
A06,306,0.1754529474096166,0.7630718928073941
A07,306,0.16052906240756606,0.840050829513595
A08,299,0.1444217274744176,0.8452248144084993
A09,320,0.27007942164782434,0.43576389172812924
A10,313,0.2639497004258937,0.4952076722305423
A11,313,0.15993886336255758,0.8358182455784977
A12,320,0.21943768283817916,0.5998263925663195
A13,313,0.16025771744573078,0.8567625116616392
A14,320,0.14166343656834215,0.8784722201060504
A15,299,0.2210406061249433,0.6505016704716012
A16,306,0.25438462946490914,0.5637254898186798
A17,320,0.18725229913834482,0.8085069447290152
A18,313,0.17346016084329008,0.822861199895033
A19,320,0.2136812830460258,0.6486111117526889
A20,306,0.1872708786741581,0.7761437880252701
A21,313,0.2221392208275894,0.6821086251983246
A22,320,0.20769877045531757,0.680208332336042
A23,306,0.1720609088470928,0.7563543923174828
A24,320,0.15981755745597184,0.78472221797565
A25,313,0.19513387856677697,0.7179623703582408
A26,320,0.25894800762180237,0.5951388902380131
A27,306,0.18049293030905567,0.7262164122163276
