joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.14005833864212036,0.8457982540130615
1,8437,0.1359863430261612,0.8622733354568481
2,8437,0.14654195308685303,0.8312196135520935
3,8437,0.18008840084075928,0.7828612327575684
4,8437,0.19742515683174133,0.7359250783920288
5,8437,0.13445915281772614,0.864169716835022
6,8437,0.15679219365119934,0.8239895701408386
7,8437,0.20500250160694122,0.7109162211418152
8,8437,0.23263536393642426,0.6235628724098206
9,8437,0.1749749779701233,0.7898542284965515
10,8437,0.3926525413990021,0.3037809729576111
11,8437,0.17557814717292786,0.7943581938743591
12,8437,0.3729415535926819,0.35332465171813965
13,8437,0.2386149764060974,0.5951167345046997
14,8437,0.15775449573993683,0.7985065579414368
15,8437,0.14749062061309814,0.8267156481742859
16,8437,0.13722103834152222,0.8523171544075012
17,8437,0.15981535613536835,0.7915135622024536
