joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.08053106814622879,0.9418518543243408
1,8100,0.08704124391078949,0.9367901086807251
2,8100,0.09561822563409805,0.9243209958076477
3,8100,0.10229867696762085,0.8972839713096619
4,8100,0.1118517741560936,0.880740761756897
5,8100,0.08444595336914062,0.942839503288269
6,8100,0.08728969097137451,0.9250617027282715
7,8100,0.11656137555837631,0.8759258985519409
8,8100,0.1786145269870758,0.7549382448196411
9,8100,0.10441721230745316,0.9028394818305969
10,8100,0.3097338080406189,0.4570370316505432
11,8100,0.10345273464918137,0.9039506316184998
12,8100,0.3134682774543762,0.4604938328266144
13,8100,0.17604030668735504,0.754444420337677
14,8100,0.08531007170677185,0.9391357898712158
15,8100,0.08311252295970917,0.938395082950592
16,8100,0.08224432915449142,0.9425926208496094
17,8100,0.09283699095249176,0.9298765659332275
