action,sample_count,mpjpe,pck_0_2
A01,300,0.09979380553588271,0.9118518493572871
A02,300,0.08744193869953354,0.9064814758300781
A03,300,0.10844795792053143,0.8751851822932561
A04,300,0.10272096862395605,0.9129629546403885
A05,300,0.09627013178542257,0.9198148069779079
A06,300,0.09595468067253629,0.9242592527468999
A07,300,0.07180324509739876,0.943703690568606
A08,300,0.07135792770733436,0.942962951262792
A09,300,0.16473514148344595,0.7603703679641088
A10,300,0.16757040818532307,0.7592592555532853
A11,300,0.09097945546110471,0.9007407369216284
A12,300,0.1634849316999316,0.7501851829141378
A13,300,0.08065794239441554,0.9277777735392253
A14,300,0.07370309524858991,0.9337036991119385
A15,300,0.20657054082800944,0.6568518500526747
A16,300,0.18988226709266504,0.7059259235610564
A17,300,0.09801818614204724,0.8957407373189926
A18,300,0.10532282737394173,0.8849999981125196
A19,300,0.2049074729780356,0.6572222214688858
A20,300,0.15579162109643221,0.8433333282917738
A21,300,0.15767205143968263,0.851481477158765
A22,300,0.13938015049944322,0.8681481441731255
A23,300,0.1496171670158704,0.8340740695719918
A24,300,0.12587990121295053,0.8720370324452719
A25,300,0.12434387511263291,0.8887036994596322
A26,300,0.1890032619734605,0.7911111138264338
A27,300,0.12099213821192582,0.8438888865957658
