action,sample_count,mpjpe,pck_0_2
A01,313,0.17233493157659477,0.8070642555864475
A02,320,0.18248305215965957,0.7999999988824129
A03,306,0.1839381174908744,0.8355119837070603
A04,313,0.17585911373265636,0.8115015957778254
A05,313,0.18775326689592184,0.7829250972301435
A06,306,0.20421366640701402,0.6624909202793455
A07,306,0.1629703125971205,0.8257080565626714
A08,299,0.15138558711993655,0.8665923342407746
A09,320,0.2590902337105945,0.47986111339414494
A10,313,0.2643854774344272,0.4964501278254742
A11,313,0.16863226207395712,0.818956337274073
A12,320,0.21053854231722652,0.6309027824434452
A13,313,0.16828111981669555,0.8613773476772796
A14,320,0.14719723504967988,0.8930555521976202
A15,299,0.22020332965015568,0.6620215503093989
A16,306,0.26512269102329133,0.5515613638448948
A17,320,0.17786794814746826,0.8548611111938953
A18,313,0.17646621553280864,0.8503727383983021
A19,320,0.21386644494486973,0.6453125010011718
A20,306,0.19421517452091172,0.7532679709709353
A21,313,0.2190031858440786,0.6798012059289046
A22,320,0.20234045719262211,0.7123263871530071
A23,306,0.16636217112829482,0.7893972383337278
A24,320,0.15765314641175793,0.7979166652192362
A25,313,0.19572321132729992,0.7023429161491105
A26,320,0.2742375801317394,0.5211805571685545
A27,306,0.18162116720006358,0.7144153940619207
