joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.14245879650115967,0.8463909029960632
1,8437,0.1470281034708023,0.8359606266021729
2,8437,0.15435154736042023,0.8179447650909424
3,8437,0.1821330487728119,0.780727744102478
4,8437,0.19785872101783752,0.7397179007530212
5,8437,0.14561942219734192,0.8385682106018066
6,8437,0.15909403562545776,0.8198411464691162
7,8437,0.20612193644046783,0.7206352949142456
8,8437,0.2346847951412201,0.6217849850654602
9,8437,0.17768129706382751,0.7822685837745667
10,8437,0.3869636356830597,0.319307804107666
11,8437,0.17718513309955597,0.7917506098747253
12,8437,0.37405925989151,0.365532785654068
13,8437,0.23759184777736664,0.5990281105041504
14,8437,0.1527164727449417,0.8282564878463745
15,8437,0.14703363180160522,0.829086184501648
16,8437,0.14242787659168243,0.8479317426681519
17,8437,0.15920564532279968,0.8142704963684082
