joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.14117664098739624,0.8499466776847839
1,8437,0.13719499111175537,0.8607324957847595
2,8437,0.14261169731616974,0.8444944620132446
3,8437,0.18110765516757965,0.7750385403633118
4,8437,0.19760558009147644,0.7297617793083191
5,8437,0.13706012070178986,0.8664216995239258
6,8437,0.15843060612678528,0.8197226524353027
7,8437,0.2061612606048584,0.7034490704536438
8,8437,0.2361377328634262,0.6138437986373901
9,8437,0.17457716166973114,0.7868911027908325
10,8437,0.3831220269203186,0.3181225657463074
11,8437,0.1761101633310318,0.7902097702026367
12,8437,0.3759561777114868,0.36043617129325867
13,8437,0.23614327609539032,0.6042432188987732
14,8437,0.15458546578884125,0.816166877746582
15,8437,0.14718297123908997,0.8313381671905518
16,8437,0.13980866968631744,0.855280339717865
17,8437,0.16147856414318085,0.7931729555130005
