action,sample_count,mpjpe,pck_0_2
A01,313,0.16612242876340788,0.8233936836187261
A02,320,0.1851083766669035,0.7831597231328488
A03,306,0.1767151912589089,0.8440450263373992
A04,313,0.17405341432307855,0.8067092628429492
A05,313,0.18094248812609967,0.796059637333448
A06,306,0.17667486776713454,0.7561728377382155
A07,306,0.1576008174836246,0.8449527905170434
A08,299,0.14271387558766832,0.8799702600392211
A09,320,0.258096941630356,0.4701388900517486
A10,313,0.2680996781387649,0.48509052599342867
A11,313,0.15725394009877317,0.8485977998175941
A12,320,0.2117323936894536,0.6151041685952805
A13,313,0.16716171957004947,0.8507277230009104
A14,320,0.14656965218018742,0.8652777746785432
A15,299,0.21962143813437443,0.6549609796234397
A16,306,0.25693775077953057,0.557371095979428
A17,320,0.18149627246893943,0.836458334652707
A18,313,0.1890892886791747,0.8139865104192362
A19,320,0.2247926844516769,0.6217013895628043
A20,306,0.19337668867014787,0.7503631061028226
A21,313,0.21983728858942803,0.692225770209544
A22,320,0.19436946235364302,0.7368055550148711
A23,306,0.16358625926564332,0.7810457503313527
A24,320,0.16628940795781091,0.7661458314512857
A25,313,0.1973322735498317,0.6986155477337563
A26,320,0.2744378230534494,0.5335069467080757
A27,306,0.17506459491704804,0.7305737087515249
