action,sample_count,mpjpe,pck_0_2
A01,300,0.11397768559555213,0.8881481503943602
A02,300,0.12088243362804253,0.8487036975224813
A03,300,0.11980125204970439,0.8820370388031006
A04,300,0.1220364747941494,0.8833333313465118
A05,300,0.12156225533535082,0.8762962925434112
A06,300,0.09439599731316169,0.9474074019988378
A07,300,0.08172205224633217,0.9466666541496913
A08,300,0.08448166199028492,0.940370357632637
A09,300,0.18280291763444742,0.695370370671153
A10,300,0.20065994633982578,0.6650000009313226
A11,300,0.11024834084014098,0.8887037015457948
A12,300,0.18818382628262043,0.6981481500715018
A13,300,0.10208395905171831,0.9218518515427907
A14,300,0.08352769661073883,0.9435185180107752
A15,300,0.21456144912789266,0.6405555539950728
A16,300,0.20013433299958705,0.6805555540695787
A17,300,0.12453827402244011,0.8851851884524028
A18,300,0.12033166105548541,0.8831481526295344
A19,300,0.20311833944171667,0.6475925942758719
A20,300,0.1520182807184756,0.8531481445829073
A21,300,0.16485766608888905,0.8487037007386485
A22,300,0.1418489235267043,0.8753703672935566
A23,300,0.1328129983196656,0.8851851818213861
A24,300,0.12485589794814586,0.8864814776182175
A25,300,0.1287465467241903,0.8885185141116381
A26,300,0.197726836130023,0.785925929757456
A27,300,0.12587918285280467,0.8466666648164392
