joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.09109355509281158,0.9333333373069763
1,8100,0.09926171600818634,0.92580246925354
2,8100,0.108779676258564,0.9071605205535889
3,8100,0.11458668857812881,0.892345666885376
4,8100,0.12396962195634842,0.8704938292503357
5,8100,0.09635434299707413,0.9328395128250122
6,8100,0.09900125861167908,0.9141975045204163
7,8100,0.13017484545707703,0.8672839403152466
8,8100,0.1883409321308136,0.7324691414833069
9,8100,0.11552880704402924,0.8920987844467163
10,8100,0.3207551836967468,0.45234566926956177
11,8100,0.11607088148593903,0.8925926089286804
12,8100,0.32873111963272095,0.43740740418434143
13,8100,0.18551956117153168,0.7281481623649597
14,8100,0.09486409276723862,0.9290123581886292
15,8100,0.09346771985292435,0.9292592406272888
16,8100,0.09383638203144073,0.9308642148971558
17,8100,0.10486156493425369,0.9207407236099243
