joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.09410247951745987,0.9283950328826904
1,8100,0.10385969281196594,0.9162963032722473
2,8100,0.11297611147165298,0.9009876251220703
3,8100,0.11911012977361679,0.8855555653572083
4,8100,0.12907922267913818,0.8600000143051147
5,8100,0.10185355693101883,0.9238271713256836
6,8100,0.1029236912727356,0.9082716107368469
7,8100,0.13479742407798767,0.8558024764060974
8,8100,0.1936035454273224,0.7158024907112122
9,8100,0.11943648755550385,0.8860493898391724
10,8100,0.32779744267463684,0.4224691390991211
11,8100,0.12034530937671661,0.8888888955116272
12,8100,0.3367891013622284,0.41864198446273804
13,8100,0.18929944932460785,0.7207407355308533
14,8100,0.09856203943490982,0.9254320859909058
15,8100,0.09646301716566086,0.9243209958076477
16,8100,0.09695866703987122,0.9279012084007263
17,8100,0.10779869556427002,0.91209876537323
