action,sample_count,mpjpe,pck_0_2
A01,300,0.11837757973621289,0.880370371962587
A02,300,0.12238162513822318,0.8516666626930237
A03,300,0.12264270500590403,0.8781481486558914
A04,300,0.1233990045885245,0.8837037001053493
A05,300,0.12426751097043355,0.8753703668713569
A06,300,0.10117832711587349,0.9320370317002138
A07,300,0.09405133528014024,0.9325925811131796
A08,300,0.09007545079415043,0.9329629506667455
A09,300,0.1891889999061823,0.6774074091141422
A10,300,0.2025097870702545,0.6561111120258768
A11,300,0.11408041975150505,0.8805555552244186
A12,300,0.18667931402722995,0.701296298292776
A13,300,0.11506646108503144,0.9061111098527909
A14,300,0.08634124596292773,0.93740740497907
A15,300,0.21359075751155615,0.6307407394299904
A16,300,0.20048084895436963,0.6905555525422096
A17,300,0.132584824214379,0.875
A18,300,0.12058047826091449,0.8753703727573157
A19,300,0.20455427347371977,0.6516666679705183
A20,300,0.15962364934384823,0.8320370336125295
A21,300,0.16832840660586953,0.8335185154899954
A22,300,0.14869551967829467,0.8577777763704458
A23,300,0.13917952924966812,0.862592588464419
A24,300,0.12814650669693947,0.8812962912519773
A25,300,0.1380696629236142,0.8635185142109791
A26,300,0.204305406032751,0.7657407433042923
A27,300,0.13025444202125072,0.8366666650027037
