joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.1422797441482544,0.8454321026802063
1,8100,0.14646191895008087,0.8480246663093567
2,8100,0.1549348086118698,0.8224691152572632
3,8100,0.17927536368370056,0.7850617170333862
4,8100,0.19016791880130768,0.7491357922554016
5,8100,0.1433655172586441,0.8581481575965881
6,8100,0.15569882094860077,0.8202469348907471
7,8100,0.19708460569381714,0.7350617051124573
8,8100,0.24057140946388245,0.5980246663093567
9,8100,0.17585982382297516,0.7844444513320923
10,8100,0.39430251717567444,0.30444443225860596
11,8100,0.17329704761505127,0.7993826866149902
12,8100,0.3780864179134369,0.3386419713497162
13,8100,0.24164722859859467,0.5760493874549866
14,8100,0.15196393430233002,0.8227160573005676
15,8100,0.14745685458183289,0.8316049575805664
16,8100,0.14081145823001862,0.8519753217697144
17,8100,0.15548671782016754,0.8103703856468201
