action,sample_count,mpjpe,pck_0_2
A01,300,0.17402944686512153,0.8214814825852712
A02,300,0.18434024112919967,0.7842592590674758
A03,300,0.17844582426051298,0.8362962975601356
A04,300,0.178528687308232,0.8081481461847821
A05,300,0.1784313239902258,0.8135185183833042
A06,300,0.19183888893574477,0.7040740737318992
A07,300,0.15634626196076473,0.8374074026942253
A08,300,0.1571052874624729,0.8340740670387944
A09,300,0.2584912230819464,0.4803703727076451
A10,300,0.2637379532431563,0.47796296545614797
A11,300,0.15546456333249808,0.8512962929531932
A12,300,0.21271382128198943,0.6238888928790888
A13,300,0.16630794563641152,0.8592592556774616
A14,300,0.14292527111868064,0.8970370329668125
A15,300,0.2471363953811427,0.5824074061090747
A16,300,0.23281670118371645,0.6166666662941377
A17,300,0.176660115669171,0.8416666648785274
A18,300,0.17907558602591356,0.825000001800557
A19,300,0.23662207049628098,0.5829629635935029
A20,300,0.19956254463021955,0.7440740727136532
A21,300,0.21863295876731476,0.6901851841559012
A22,300,0.20819637935608626,0.6916666663438081
A23,300,0.1727379236370325,0.7733333318556348
A24,300,0.16195700882623593,0.7818518486618996
A25,300,0.19695299572000902,0.6924074069783092
A26,300,0.25426030909021696,0.6125925948098302
A27,300,0.1798103571186463,0.7079629633451502
