action,sample_count,mpjpe,pck_0_2
A01,306,0.050631644210345994,0.9836601289658765
A02,320,0.03367915048147552,0.9647569449618458
A03,313,0.0643293839557983,0.9151579703385837
A04,320,0.04410573822970036,0.9916666649281979
A05,320,0.0375613541691564,0.993055553920567
A06,320,0.04070466862758622,0.9786458300426603
A07,313,0.029493547011964237,0.9737309082247578
A08,313,0.029908583100778034,0.9721334647065916
A09,320,0.08421256553847342,0.9574652768555098
A10,320,0.08171852043597028,0.959548610507045
A11,320,0.05044870272104163,0.9409722216427326
A12,320,0.09457329254655633,0.8503472234122456
A13,306,0.03810098924174953,0.9564270125884636
A14,320,0.0333295232776436,0.961631941050291
A15,306,0.16573651612194534,0.7499999995008598
A16,313,0.1553394665090611,0.7891373792990518
A17,313,0.022848125892325332,0.9889953818184118
A18,320,0.021713216102216392,0.9923611089587212
A19,320,0.14722271378850565,0.7375000018742867
A20,299,0.12400461731472343,0.8905611246400653
A21,320,0.11962005949462765,0.888194439932704
A22,320,0.09700282932026312,0.9538194423541426
A23,313,0.1086044590801191,0.931842380533584
A24,320,0.07102012131363153,0.9559027733281255
A25,292,0.062417757091405866,0.9638508348024055
A26,313,0.11971768258383479,0.8952786659661193
A27,292,0.0531373290083537,0.9608066958719736
