joint_index,sample_count,mpjpe,pck_0_2
0,8472,0.04617743566632271,0.969782829284668
1,8472,0.04622470960021019,0.9701369404792786
2,8472,0.048418015241622925,0.9630547761917114
3,8472,0.06456571817398071,0.9414542317390442
4,8472,0.0721038281917572,0.929650604724884
5,8472,0.04841555655002594,0.9723796248435974
6,8472,0.052516404539346695,0.9615203142166138
7,8472,0.0738142803311348,0.9281161427497864
8,8472,0.10457327216863632,0.8943578600883484
9,8472,0.06898143887519836,0.9403918981552124
10,8472,0.16255681216716766,0.7770302295684814
11,8472,0.06666705012321472,0.9422804713249207
12,8472,0.15974061191082,0.7804532647132874
13,8472,0.10812243819236755,0.8876298666000366
14,8472,0.051597099751234055,0.9690746068954468
15,8472,0.04841948300600052,0.9681302905082703
16,8472,0.047281663864851,0.9700188636779785
17,8472,0.04894142225384712,0.9675401449203491
