action,sample_count,mpjpe,pck_0_2
A01,313,0.0941741348693546,0.9288249851796574
A02,320,0.09642971294233575,0.8949652723968029
A03,306,0.10766848125586323,0.8734567854918686
A04,313,0.0975996824427725,0.9171103930320984
A05,313,0.09747783511210555,0.918530344201353
A06,306,0.09579035705503296,0.9277414580186208
A07,306,0.07480965822545532,0.9422657838444305
A08,299,0.07535580023624826,0.9364548359427564
A09,320,0.16667448676889762,0.7491319422610104
A10,313,0.1695030110950668,0.7493787679476098
A11,313,0.09691725980145291,0.8972310930395279
A12,320,0.16678476227680222,0.7328125006752089
A13,313,0.09293051619832508,0.9194178156578503
A14,320,0.07737182668060996,0.9303819376975297
A15,299,0.18815263744481034,0.7329988807290294
A16,306,0.20249735668082447,0.6775599109142824
A17,320,0.1069560823845677,0.8901041630655527
A18,313,0.08924963352041312,0.9101881384849548
A19,320,0.19778675741981716,0.671527778042946
A20,306,0.15643112365083367,0.8449527926718682
A21,313,0.16355719054326082,0.8246361353217413
A22,320,0.1632396755274385,0.8145833290182054
A23,306,0.14007924091728294,0.8598402283744875
A24,320,0.11995516392635182,0.8907986036501825
A25,313,0.12318412328180604,0.8959886346119471
A26,320,0.18428792753256856,0.8031250008032658
A27,306,0.11175669467965373,0.86692083936209
