joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.0815356895327568,0.9442930221557617
1,8437,0.08902242034673691,0.9381296634674072
2,8437,0.09771591424942017,0.9271067976951599
3,8437,0.10444389283657074,0.9039943218231201
4,8437,0.11277180165052414,0.8838449716567993
5,8437,0.08677063882350922,0.94334477186203
6,8437,0.08897698670625687,0.9263956546783447
7,8437,0.1182958260178566,0.8775631189346313
8,8437,0.18181924521923065,0.7436292767524719
9,8437,0.10518012195825577,0.9038757681846619
10,8437,0.2979242503643036,0.4763541519641876
11,8437,0.10589365661144257,0.902927577495575
12,8437,0.3089156150817871,0.45158231258392334
13,8437,0.17651551961898804,0.7556003332138062
14,8437,0.08742804080247879,0.9346924424171448
15,8437,0.08429622650146484,0.9405001997947693
16,8437,0.08351606130599976,0.94334477186203
17,8437,0.09517654776573181,0.9330330491065979
