joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.04169859364628792,0.9762963056564331
1,8100,0.04352157190442085,0.975802481174469
2,8100,0.04613843560218811,0.9696296453475952
3,8100,0.058131132274866104,0.9537037014961243
4,8100,0.06512757390737534,0.9437037110328674
5,8100,0.045469895005226135,0.9750617146492004
6,8100,0.04720815643668175,0.970370352268219
7,8100,0.06707628071308136,0.9395061731338501
8,8100,0.0958719328045845,0.9044444561004639
9,8100,0.06195463985204697,0.9544444680213928
10,8100,0.14676788449287415,0.8081481456756592
11,8100,0.0611812025308609,0.9550617337226868
12,8100,0.14511898159980774,0.8083950877189636
13,8100,0.09759172797203064,0.9054321050643921
14,8100,0.04700428247451782,0.9774073958396912
15,8100,0.043767042458057404,0.9760493636131287
16,8100,0.04311108589172363,0.9764197468757629
17,8100,0.04558167606592178,0.9718518257141113
