action,sample_count,mpjpe,pck_0_2
A01,300,0.04156056146447857,0.9896296284596126
A02,300,0.02909098193515092,0.9738888887564341
A03,300,0.05345669587763647,0.9346296286582947
A04,300,0.037844583488379914,0.994259258111318
A05,300,0.03563944961254795,0.9940740730365117
A06,300,0.03970658105487625,0.9814814791083336
A07,300,0.027228191747951012,0.974259248971939
A08,300,0.02732884556055069,0.9742592499653498
A09,300,0.07201627963222564,0.980555555075407
A10,300,0.07390665441130598,0.9698148149251938
A11,300,0.044064056389033796,0.9459259231885274
A12,300,0.08520145430229605,0.8861111104860901
A13,300,0.031569345883714656,0.9657407389084498
A14,300,0.030180762950330974,0.9685185148318609
A15,300,0.14727541200195748,0.8148148132488131
A16,300,0.1370878099029263,0.8388888875891765
A17,300,0.019414628300194938,0.9912962931394577
A18,300,0.01739790533669293,0.995925925175349
A19,300,0.1301761164950828,0.7587037043521802
A20,300,0.11649294554566343,0.8977777730425199
A21,300,0.11398698046182593,0.9129629583656788
A22,300,0.0893786214167873,0.9627777760724227
A23,300,0.10247325525308648,0.940740737815698
A24,300,0.06684740023997923,0.9611111084620158
A25,300,0.060658163648719586,0.9655555526415507
A26,300,0.12423522854223848,0.8750000025828679
A27,300,0.049264208152890204,0.9638888877630234
