joint_index,sample_count,mpjpe,pck_0_2
0,8472,0.03818409517407417,0.972733736038208
1,8472,0.03715592995285988,0.9759206771850586
2,8472,0.03811287507414818,0.9710811972618103
3,8472,0.055799826979637146,0.948182225227356
4,8472,0.06184086203575134,0.9382672309875488
5,8472,0.04016207903623581,0.9766288995742798
6,8472,0.045179128646850586,0.965061366558075
7,8472,0.06319272518157959,0.9381492137908936
8,8472,0.09291547536849976,0.9047450423240662
9,8472,0.060178663581609726,0.9487724304199219
10,8472,0.14028453826904297,0.8146836757659912
11,8472,0.05834781378507614,0.9490085244178772
12,8472,0.13968226313591003,0.8182247281074524
13,8472,0.09426332265138626,0.9026203751564026
14,8472,0.042039740830659866,0.972733736038208
15,8472,0.040167875587940216,0.9707270860671997
16,8472,0.039481766521930695,0.9723796248435974
17,8472,0.03789225220680237,0.9720255136489868
