joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.09958341717720032,0.9203508496284485
1,8437,0.10831020772457123,0.9144245386123657
2,8437,0.11637867242097855,0.8949863910675049
3,8437,0.12853261828422546,0.876140832901001
4,8437,0.13844715058803558,0.854924738407135
5,8437,0.10714744031429291,0.919876754283905
6,8437,0.10982604324817657,0.9000829458236694
7,8437,0.14559829235076904,0.8491169810295105
8,8437,0.1987377107143402,0.7123385071754456
9,8437,0.12731200456619263,0.8762593269348145
10,8437,0.3358880281448364,0.41709136962890625
11,8437,0.12943832576274872,0.8773260712623596
12,8437,0.34113362431526184,0.41223183274269104
13,8437,0.19342118501663208,0.7104421257972717
14,8437,0.10579942911863327,0.9128836989402771
15,8437,0.10286792367696762,0.9152542352676392
16,8437,0.10202938318252563,0.920469343662262
17,8437,0.11782766878604889,0.8965272307395935
