action,sample_count,mpjpe,pck_0_2
A01,313,0.10846159452447496,0.8910188151243776
A02,320,0.13685959426220506,0.831076386384666
A03,306,0.13251222467987367,0.8803558472324821
A04,313,0.12419709462089279,0.874689385009269
A05,313,0.1316025390649756,0.8649272235294881
A06,306,0.11495673258368876,0.9005083440516899
A07,306,0.10412333619604314,0.9322803086704678
A08,299,0.10079678439575693,0.9345967911158916
A09,320,0.20203121388331055,0.6291666675242595
A10,313,0.22487854790954162,0.5793397255337086
A11,313,0.12759695398493315,0.8729144468094213
A12,320,0.19160353569313884,0.6850694475229829
A13,313,0.11742536692668835,0.9203052874952079
A14,320,0.10061816686065868,0.9319444412365556
A15,299,0.1996450888921186,0.7043849848783933
A16,306,0.22794747527907877,0.6181917203821583
A17,320,0.130631696281489,0.8890625024214387
A18,313,0.13434928135511975,0.8826766107409907
A19,320,0.1976698489743285,0.6812499996507541
A20,306,0.15572613614057404,0.8603848909313967
A21,313,0.17857907236384127,0.8056443011798797
A22,320,0.1649651091080159,0.7987847192096524
A23,306,0.13995075948974667,0.874727664990168
A24,320,0.13171133156865836,0.8821180494967849
A25,313,0.1403676887123158,0.8546325843126629
A26,320,0.20754121997160838,0.7583333341521211
A27,306,0.13217514269419162,0.8429556985696157
