joint_index,sample_count,mpjpe,pck_0_2
0,8472,0.04064692556858063,0.972733736038208
1,8472,0.03956164792180061,0.9741501212120056
2,8472,0.04062122851610184,0.9683663845062256
3,8472,0.058111522346735,0.9475920796394348
4,8472,0.0644100084900856,0.9374409914016724
5,8472,0.04238924756646156,0.9752124547958374
6,8472,0.047479309141635895,0.9628186821937561
7,8472,0.06585875898599625,0.9366147518157959
8,8472,0.09400176256895065,0.9060434103012085
9,8472,0.06262091547250748,0.9474740028381348
10,8472,0.14732512831687927,0.8007554411888123
11,8472,0.060622457414865494,0.9474740028381348
12,8472,0.14464594423770905,0.8044145703315735
13,8472,0.09745236486196518,0.897662878036499
14,8472,0.045431818813085556,0.9734418988227844
15,8472,0.04280191287398338,0.9699008464813232
16,8472,0.04202363267540932,0.9733238816261292
17,8472,0.04092865437269211,0.9696647524833679
