joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.05455860123038292,0.9688277840614319
1,8437,0.0581352598965168,0.9669314026832581
2,8437,0.06370548158884048,0.9563825726509094
3,8437,0.07222343236207962,0.9377740621566772
4,8437,0.07979606091976166,0.9273438453674316
5,8437,0.057665202766656876,0.9717909097671509
6,8437,0.06003931537270546,0.9569752216339111
7,8437,0.08306627720594406,0.9226028323173523
8,8437,0.13069356977939606,0.8442574143409729
9,8437,0.07535282522439957,0.940381646156311
10,8437,0.20563867688179016,0.6816403865814209
11,8437,0.07561498135328293,0.9381296634674072
12,8437,0.21368518471717834,0.6733435988426208
13,8437,0.1257224678993225,0.8551617860794067
14,8437,0.06116616725921631,0.9653905630111694
15,8437,0.05805458128452301,0.9669314026832581
16,8437,0.05630921944975853,0.9682351350784302
17,8437,0.06643202900886536,0.9550788402557373
