action,sample_count,mpjpe,pck_0_2
A01,313,0.06492949522936496,0.9582889575166063
A02,320,0.046065085515147076,0.9541666660457849
A03,306,0.08560084088650696,0.8838053702139387
A04,313,0.06299886752229433,0.9675186314521887
A05,313,0.05579127539425326,0.973375927335538
A06,306,0.0682199268534877,0.9618736340426931
A07,306,0.03603912429470155,0.9673202509194417
A08,299,0.03855903277696923,0.9689706336694418
A09,320,0.09412508746609091,0.9343749984866008
A10,313,0.1058249710359798,0.916400423922097
A11,313,0.06267609119343871,0.923855162657107
A12,320,0.12288852060155478,0.8197916654637083
A13,313,0.04936493821620656,0.9465743668924886
A14,320,0.050556629057973625,0.9489583296701312
A15,299,0.15890054328111702,0.7829803021929934
A16,306,0.17052808940240177,0.7331154662750515
A17,320,0.04179517040611245,0.9645833279937506
A18,313,0.029749835769946394,0.9785232433495811
A19,320,0.15913080852478742,0.7348958342801779
A20,306,0.12862484645268885,0.8988743595218931
A21,313,0.13743240981937027,0.8753993552380477
A22,320,0.10403345560189337,0.9368055518367328
A23,306,0.11271948857975551,0.912490918550616
A24,320,0.0915454019268509,0.9295138836838305
A25,313,0.08743453401322372,0.9419595256400185
A26,320,0.15649422768037766,0.8494791677221656
A27,306,0.07538337179830944,0.9295570059539446
