joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.05312778055667877,0.9701234698295593
1,8100,0.058061808347702026,0.9643210172653198
2,8100,0.06344695389270782,0.957160472869873
3,8100,0.07012681663036346,0.9429629445075989
4,8100,0.07725413888692856,0.9276543259620667
5,8100,0.05774558708071709,0.9672839641571045
6,8100,0.058326635509729385,0.9597530961036682
7,8100,0.08040310442447662,0.9253086447715759
8,8100,0.12512224912643433,0.8574073910713196
9,8100,0.07371067255735397,0.9454321265220642
10,8100,0.2015623152256012,0.6949382424354553
11,8100,0.07325126975774765,0.9414814710617065
12,8100,0.20067428052425385,0.697283923625946
13,8100,0.12288258969783783,0.8617283701896667
14,8100,0.05924635007977486,0.9691358208656311
15,8100,0.056016530841588974,0.9675308465957642
16,8100,0.055013637989759445,0.9682716131210327
17,8100,0.06555553525686264,0.9577777981758118
