action,sample_count,mpjpe,pck_0_2
A01,300,0.06081419538085659,0.9720370348294576
A02,300,0.04426154985713462,0.9574074051777521
A03,300,0.07344817634051044,0.9046296256780625
A04,300,0.06298390002921224,0.9683333281675974
A05,300,0.05305503976220886,0.9764814778168996
A06,300,0.06863265877589583,0.9518518478671709
A07,300,0.037576053375378254,0.9688888772328694
A08,300,0.036207069447264074,0.967407396833102
A09,300,0.09473656558742126,0.9355555534735323
A10,300,0.09765450364599625,0.9353703680634499
A11,300,0.055701309715708094,0.9381481448809306
A12,300,0.11477572264770666,0.8353703701744477
A13,300,0.04571904468039672,0.9538888851801555
A14,300,0.04829629745334387,0.9505555514494578
A15,300,0.1693397058856984,0.7529629622772336
A16,300,0.1591187255208691,0.7931481460606058
A17,300,0.03587222641023497,0.9722222151358922
A18,300,0.03300918541227778,0.9735185114542643
A19,300,0.1578852903097868,0.7311111104736725
A20,300,0.12611706245069704,0.898148142149051
A21,300,0.1295210433844477,0.8898148123423258
A22,300,0.10876410339648525,0.9292592547958096
A23,300,0.10814686079199115,0.9112962923447291
A24,300,0.0930258206029733,0.922222215483586
A25,300,0.08738664800301194,0.9435185138384501
A26,300,0.15375528479615846,0.8562962961693604
A27,300,0.07148836995164554,0.9238888880610466
