action,sample_count,mpjpe,pck_0_2
A01,300,0.07630532065406442,0.9514814776182174
A02,300,0.051310513907422625,0.9522222185134888
A03,300,0.08606058170398076,0.8877777733405431
A04,300,0.06981889996677637,0.9625925880670547
A05,300,0.061073242109268906,0.969259254137675
A06,300,0.08089669753486911,0.9392592543363572
A07,300,0.04433401309574644,0.9668518402179083
A08,300,0.04300303191567461,0.9637036921580633
A09,300,0.10750773303210735,0.9018518486743172
A10,300,0.12079124109819532,0.8835185164709886
A11,300,0.06373513415145378,0.9266666607062022
A12,300,0.1268501036365827,0.8144444434096416
A13,300,0.05409249632774542,0.9459259223937988
A14,300,0.052443537842482325,0.9492592553297678
A15,300,0.17615929142261544,0.7305555533990264
A16,300,0.17089301332831383,0.7611111094802618
A17,300,0.050050747971981766,0.9542592523495356
A18,300,0.04334761105167369,0.9620370292663574
A19,300,0.17080624628812074,0.7105555560688178
A20,300,0.13184880618626874,0.8887036977956693
A21,300,0.1385510965436697,0.8835185149808725
A22,300,0.11880092257012924,0.9020370342458288
A23,300,0.11465139525011182,0.9049999964485566
A24,300,0.10060005407159527,0.9124074007074038
A25,300,0.09319348163281878,0.9431481426954269
A26,300,0.16570682663470507,0.831851855268081
A27,300,0.08305339347571135,0.9038888881603877
