joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.05977152660489082,0.9627160429954529
1,8100,0.06528034806251526,0.9602469205856323
2,8100,0.07189367711544037,0.9492592811584473
3,8100,0.07775931805372238,0.9308642148971558
4,8100,0.08569822460412979,0.9176543354988098
5,8100,0.0642644539475441,0.9649382829666138
6,8100,0.06506460160017014,0.9490123391151428
7,8100,0.08905389904975891,0.9143210053443909
8,8100,0.13883888721466064,0.8349382877349854
9,8100,0.08089391887187958,0.9340741038322449
10,8100,0.22741542756557465,0.636296272277832
11,8100,0.08059897273778915,0.9317284226417542
12,8100,0.2265574336051941,0.6420987844467163
13,8100,0.13515344262123108,0.8428394794464111
14,8100,0.06543990224599838,0.9595061540603638
15,8100,0.0625944584608078,0.960493803024292
16,8100,0.06160387396812439,0.9627160429954529
17,8100,0.07270792126655579,0.948888897895813
