action,sample_count,mpjpe,pck_0_2
A01,313,0.10611672450702031,0.9009584651206629
A02,320,0.12549595070304348,0.847048606351018
A03,306,0.12133058088715949,0.881082062627755
A04,313,0.11383357109686437,0.8899538484625161
A05,313,0.11536625956003659,0.8910188101731931
A06,306,0.10723135617920776,0.9228395005213279
A07,306,0.09861883994654502,0.9306463204275549
A08,299,0.09311331829747628,0.9327387446942537
A09,320,0.19747677077539266,0.6482638893299736
A10,313,0.21668921768094024,0.5999290027057591
A11,313,0.12048368786161129,0.876286826575526
A12,320,0.1854800899280235,0.7027777812443674
A13,313,0.10617217093039626,0.9284700022433132
A14,320,0.09287819599267096,0.9331597190350294
A15,299,0.19964787589516927,0.7075436612759346
A16,306,0.22198577325036323,0.6169208410908195
A17,320,0.12563367490656674,0.8833333333954215
A18,313,0.11684665210045184,0.8885339020540158
A19,320,0.19429264891659842,0.6809027772513219
A20,306,0.15340871925106625,0.8547567132787377
A21,313,0.17489252941676983,0.806531769613298
A22,320,0.162411856953986,0.7921874971361831
A23,306,0.1340014527557917,0.8847131401641306
A24,320,0.12589579407358542,0.884027773141861
A25,313,0.1364653198816144,0.8670571484028722
A26,320,0.1995934599544853,0.7652777785202488
A27,306,0.12144172480147258,0.8580246895210806
