joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.09425238519906998,0.9234325289726257
1,8437,0.10345310717821121,0.9202322959899902
2,8437,0.11305355280637741,0.9012682437896729
3,8437,0.12122635543346405,0.8805262446403503
4,8437,0.1316181868314743,0.8629844784736633
5,8437,0.10026915371417999,0.9276994466781616
6,8437,0.1035875678062439,0.902571976184845
7,8437,0.13785234093666077,0.8584805130958557
8,8437,0.19207610189914703,0.7199241518974304
9,8437,0.12022344022989273,0.8815929889678955
10,8437,0.31929293274879456,0.4321441352367401
11,8437,0.12272133678197861,0.881711483001709
12,8437,0.3301955759525299,0.42657342553138733
13,8437,0.1870562583208084,0.7227687835693359
14,8437,0.100055031478405,0.9154912829399109
15,8437,0.09691081941127777,0.9205878973007202
16,8437,0.0973982885479927,0.9229583740234375
17,8437,0.10889774560928345,0.9092094302177429
