action,sample_count,mpjpe,pck_0_2
A01,300,0.17441909849643708,0.8090740758925676
A02,300,0.1884893414626519,0.7816666680574417
A03,300,0.17145275009175143,0.8492592601974805
A04,300,0.16996746604641277,0.8120370344196757
A05,300,0.17968700158099332,0.7907407386600971
A06,300,0.17164886418730022,0.7659259245544672
A07,300,0.1544618539015452,0.8407407354811828
A08,300,0.1431358679383993,0.8864814729988575
A09,300,0.25211879673103493,0.4925925952692827
A10,300,0.2657193214446306,0.4835185217484832
A11,300,0.16252463189264138,0.8305555546780428
A12,300,0.21005130670964717,0.6292592628921072
A13,300,0.16384683823833862,0.8390740729371706
A14,300,0.15046899223079285,0.8587036984910568
A15,300,0.2474221000634134,0.5846296283726891
A16,300,0.22936632867902518,0.6368518502389391
A17,300,0.1782750609020392,0.8257407425840696
A18,300,0.1724868793785572,0.8261111120382945
A19,300,0.2275439397369822,0.5853703702241182
A20,300,0.20643923126161098,0.7290740716954073
A21,300,0.2135914845019579,0.7001851840689778
A22,300,0.2062130050857862,0.7053703696777424
A23,300,0.16830209196855625,0.7759259235858917
A24,300,0.16654991713662942,0.7705555539702376
A25,300,0.20067885485788187,0.6951851848512888
A26,300,0.2547585787624121,0.6081481506923835
A27,300,0.17732508917649586,0.7188888885080814
