joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.14390955865383148,0.8454321026802063
1,8100,0.14038178324699402,0.8583950400352478
2,8100,0.14648832380771637,0.8414815068244934
3,8100,0.17986270785331726,0.7817283868789673
4,8100,0.19311077892780304,0.7432098984718323
5,8100,0.13981370627880096,0.8588888645172119
6,8100,0.15807385742664337,0.8219752907752991
7,8100,0.19976040720939636,0.7270370125770569
8,8100,0.23552384972572327,0.6118518710136414
9,8100,0.17658385634422302,0.7771604657173157
10,8100,0.3739151060581207,0.320864200592041
11,8100,0.1740347445011139,0.7909876704216003
12,8100,0.3731078803539276,0.33975309133529663
13,8100,0.23243935406208038,0.6108642220497131
14,8100,0.15382501482963562,0.8153086304664612
15,8100,0.14797963201999664,0.830740749835968
16,8100,0.14301319420337677,0.8480246663093567
17,8100,0.15947268903255463,0.7974073886871338
