action,sample_count,mpjpe,pck_0_2
A01,313,0.18079152377173544,0.7939297137454676
A02,320,0.18682215923909098,0.7604166681878268
A03,306,0.18575977874931945,0.8095497482644967
A04,313,0.18219219976530288,0.803869362884817
A05,313,0.18439157026263472,0.7845225404626646
A06,306,0.19350475556174523,0.6886347130038379
A07,306,0.1621887990900504,0.8115468369005552
A08,299,0.14622312106416377,0.861761419171075
A09,320,0.24200785006396472,0.5086805576342158
A10,313,0.2699516294910885,0.47515087305737763
A11,313,0.16638516606138157,0.8258785926900543
A12,320,0.2060320528689772,0.6293402813142166
A13,313,0.1853430531561946,0.7990770289739861
A14,320,0.15963678208645432,0.8447916621807963
A15,299,0.21674574141618003,0.6458565560870346
A16,306,0.265630292907065,0.5495642691826313
A17,320,0.19745936673134565,0.8144097223412246
A18,313,0.18272455574605412,0.8278310272259454
A19,320,0.2264735996723175,0.6078125012340024
A20,306,0.19832307312126254,0.7472766881041667
A21,313,0.22144918384167334,0.6844160445034504
A22,320,0.20700798499165102,0.7135416644858197
A23,306,0.17801311981005996,0.7501815530818468
A24,320,0.1641238441807218,0.7833333313697949
A25,313,0.1887537600419011,0.7323393670443338
A26,320,0.26579847193788736,0.5621527792536654
A27,306,0.1813055354541813,0.720406680045272
