joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.14330607652664185,0.8517245650291443
1,8437,0.14635200798511505,0.8450871109962463
2,8437,0.15624062716960907,0.8155742287635803
3,8437,0.1801844984292984,0.7781201601028442
4,8437,0.1940472275018692,0.7478961944580078
5,8437,0.14363829791545868,0.849591076374054
6,8437,0.1583627611398697,0.8267156481742859
7,8437,0.2013053297996521,0.7198055982589722
8,8437,0.23813855648040771,0.6067322492599487
9,8437,0.17454545199871063,0.7813203930854797
10,8437,0.3967876434326172,0.27367547154426575
11,8437,0.1741333156824112,0.7890245318412781
12,8437,0.3852369785308838,0.3222709596157074
13,8437,0.24182549118995667,0.5778120160102844
14,8437,0.16268691420555115,0.7987436056137085
15,8437,0.14836464822292328,0.8309825658798218
16,8437,0.1427987664937973,0.8565840721130371
17,8437,0.17780359089374542,0.7462368011474609
