joint_index,sample_count,mpjpe,pck_0_2
0,8472,0.03755195438861847,0.9752124547958374
1,8472,0.03680066764354706,0.9766288995742798
2,8472,0.038019657135009766,0.9715533256530762
3,8472,0.05449966713786125,0.9539660215377808
4,8472,0.06022066995501518,0.9448772668838501
5,8472,0.0398000031709671,0.9788715839385986
6,8472,0.04409726709127426,0.9684844017028809
7,8472,0.06187397241592407,0.94475919008255
8,8472,0.09069853276014328,0.9073418378829956
9,8472,0.058670803904533386,0.9526675939559937
10,8472,0.13936027884483337,0.81680828332901
11,8472,0.0570252351462841,0.9547922611236572
12,8472,0.13940086960792542,0.815746009349823
13,8472,0.09200457483530045,0.9066336154937744
14,8472,0.04186995327472687,0.9769830107688904
15,8472,0.039775069802999496,0.9733238816261292
16,8472,0.038847725838422775,0.9752124547958374
17,8472,0.03762126341462135,0.9750944375991821
