action,sample_count,mpjpe,pck_0_2
A01,313,0.100150970266031,0.9195953089589128
A02,320,0.08635223659221083,0.9107638858258724
A03,306,0.10521385698195766,0.8692810404924006
A04,313,0.09321911832371269,0.9236776636431392
A05,313,0.09040130858128063,0.9220802206962634
A06,306,0.09899061402074652,0.9233841621408275
A07,306,0.06254204327021451,0.9542483527675952
A08,299,0.06984845805526976,0.9384986863885835
A09,320,0.16045376935508102,0.7614583311369643
A10,313,0.16470493004916195,0.7630457889776641
A11,313,0.09330692730201319,0.9027334007973107
A12,320,0.15889768302440643,0.7484375004773028
A13,313,0.0845715918789466,0.9247426301145706
A14,320,0.07055376515490934,0.9390624949708581
A15,299,0.17756754351798507,0.747863245025327
A16,306,0.19980490038451415,0.6735657208593063
A17,320,0.08994667378137819,0.9050347186625004
A18,313,0.08171894738730341,0.9201277901951116
A19,320,0.19258263118099422,0.678124998731073
A20,306,0.14634119556133263,0.8660130670135902
A21,313,0.1565709913881442,0.8372381922607415
A22,320,0.136799838708248,0.8776041625649669
A23,306,0.1352572602652062,0.8689179335008649
A24,320,0.10842863358557224,0.9144097153097391
A25,313,0.11677758021952626,0.9080582122190501
A26,320,0.1810373533051461,0.7986111129750497
A27,306,0.10841377302273816,0.873456787293643
