joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.07646878063678741,0.950337827205658
1,8437,0.08287691324949265,0.9451226592063904
2,8437,0.09156996756792068,0.9333886504173279
3,8437,0.09846477955579758,0.9067203998565674
4,8437,0.10711747407913208,0.8892971277236938
5,8437,0.08092967420816422,0.9521156549453735
6,8437,0.083547443151474,0.9312551617622375
7,8437,0.11214075237512589,0.8847931623458862
8,8437,0.1717006415128708,0.7716012597084045
9,8437,0.09928451478481293,0.9106317162513733
10,8437,0.2852005958557129,0.5019556879997253
11,8437,0.10076048970222473,0.9074315428733826
12,8437,0.2924383878707886,0.48595473170280457
13,8437,0.16947224736213684,0.7695863246917725
14,8437,0.08237597346305847,0.9400261044502258
15,8437,0.07925240695476532,0.9448856115341187
16,8437,0.0783899798989296,0.9495081305503845
17,8437,0.08944576233625412,0.9365888237953186
