action,sample_count,mpjpe,pck_0_2
A01,300,0.10732741368313631,0.908703700552384
A02,300,0.09545222642521063,0.9044444396098454
A03,300,0.11996892511844635,0.8716666636864344
A04,300,0.11092834285149972,0.908148140112559
A05,300,0.10569639562318722,0.905555549065272
A06,300,0.10291004136204719,0.9166666597127915
A07,300,0.08425889966388543,0.9379629504680633
A08,300,0.08158177195116878,0.9422222093741099
A09,300,0.16705283895134926,0.7512962941452861
A10,300,0.1719743284334739,0.7349999981497725
A11,300,0.10044700752943754,0.8990740712483724
A12,300,0.16514328705767792,0.7394444434096415
A13,300,0.09573322021091978,0.9222222191095352
A14,300,0.08080383048703273,0.9348148093620936
A15,300,0.20475172194341817,0.6638888862232367
A16,300,0.19609463933855295,0.7011111090953152
A17,300,0.10860639439274868,0.8822222197055817
A18,300,0.11537801985939344,0.8774074071149032
A19,300,0.20311446758608023,0.6481481483702858
A20,300,0.1556865083426237,0.8451851811632514
A21,300,0.16622785785545904,0.8351851801325878
A22,300,0.14724143822987876,0.8583333297570547
A23,300,0.1497657677034537,0.8390740696589152
A24,300,0.1299878741055727,0.8670370323459308
A25,300,0.1291119169505934,0.8740740670760473
A26,300,0.19754513702044885,0.7772222249458234
A27,300,0.12327215614418188,0.8477777756998937
