joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.0865519791841507,0.9397531151771545
1,8100,0.09377093613147736,0.9297530651092529
2,8100,0.10167807340621948,0.9137036800384521
3,8100,0.10944150388240814,0.8949382901191711
4,8100,0.11878152191638947,0.8739506006240845
5,8100,0.09101402014493942,0.9359259009361267
6,8100,0.09439436346292496,0.9209876656532288
7,8100,0.12394562363624573,0.869259238243103
8,8100,0.18483133614063263,0.7408642172813416
9,8100,0.11069103330373764,0.8987654447555542
10,8100,0.3133295178413391,0.4591358006000519
11,8100,0.11104490607976913,0.8975308537483215
12,8100,0.3198184669017792,0.4439506232738495
13,8100,0.18369951844215393,0.7418518662452698
14,8100,0.09141160547733307,0.934567928314209
15,8100,0.08891014754772186,0.9358024597167969
16,8100,0.08822014182806015,0.9395061731338501
17,8100,0.0991736426949501,0.9256790280342102
