action,sample_count,mpjpe,pck_0_2
A01,300,0.0979687095185121,0.9170370336373647
A02,300,0.08048614180336396,0.9196296246846517
A03,300,0.10471776357541482,0.8790740700562795
A04,300,0.09877023571481307,0.9140740662813187
A05,300,0.09208076647793254,0.919259251554807
A06,300,0.09173650432378054,0.9262962900723021
A07,300,0.06987537166724603,0.9420370244979859
A08,300,0.0633090758509934,0.9494444308678309
A09,300,0.15411564293007055,0.7744444417084256
A10,300,0.1626771341264248,0.7779629600296418
A11,300,0.08487274397164583,0.907962958017985
A12,300,0.1575177577137947,0.7587037015457948
A13,300,0.0765499200237294,0.9274074027935664
A14,300,0.06838933718080321,0.9390740686655045
A15,300,0.2010612326487899,0.6622222192212939
A16,300,0.18373142198969922,0.7264814784998695
A17,300,0.09679008064170679,0.8968518475691477
A18,300,0.0912852971504132,0.8998148114482561
A19,300,0.19751561798155307,0.6727777763704459
A20,300,0.14776394012073676,0.8612962921087941
A21,300,0.1561599061017235,0.8514814772829413
A22,300,0.13442174401755133,0.8814814776803056
A23,300,0.1377438874853154,0.8612962919970354
A24,300,0.12208231501281261,0.8788888853291671
A25,300,0.11881625652934114,0.8948148100326458
A26,300,0.1839578076824546,0.7959259303286672
A27,300,0.1039649383785824,0.8751851826906204
