joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.07624641060829163,0.9480246901512146
1,8100,0.08297068625688553,0.9432098865509033
2,8100,0.09102003276348114,0.9271605014801025
3,8100,0.09734771400690079,0.9071605205535889
4,8100,0.10627064853906631,0.8867900967597961
5,8100,0.0806194394826889,0.9476543068885803
6,8100,0.08282021433115005,0.9304938316345215
7,8100,0.1107628121972084,0.8838271498680115
8,8100,0.1713366061449051,0.7664197683334351
9,8100,0.09895175695419312,0.9111111164093018
10,8100,0.2956087589263916,0.48308640718460083
11,8100,0.09963196516036987,0.9074074029922485
12,8100,0.2925800681114197,0.49654319882392883
13,8100,0.17090798914432526,0.7708641886711121
14,8100,0.08173943310976028,0.9402469396591187
15,8100,0.0786968246102333,0.9444444179534912
16,8100,0.0781526193022728,0.9465432167053223
17,8100,0.08991041034460068,0.932962954044342
