joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.14639467000961304,0.8274267911911011
1,8437,0.13522927463054657,0.861206591129303
2,8437,0.14376915991306305,0.8345383405685425
3,8437,0.18536917865276337,0.7627118825912476
4,8437,0.19764184951782227,0.7354509830474854
5,8437,0.13451996445655823,0.8654735088348389
6,8437,0.1622808277606964,0.8047884106636047
7,8437,0.20473557710647583,0.7167239785194397
8,8437,0.2334192395210266,0.6166883707046509
9,8437,0.18097719550132751,0.7629489302635193
10,8437,0.3763333559036255,0.30449211597442627
11,8437,0.18141813576221466,0.769467830657959
12,8437,0.36593955755233765,0.351783812046051
13,8437,0.24234120547771454,0.5789972543716431
14,8437,0.1688385158777237,0.7750385403633118
15,8437,0.15096241235733032,0.8158113360404968
16,8437,0.14466360211372375,0.837027370929718
17,8437,0.16981251537799835,0.7761052250862122
