action,sample_count,mpjpe,pck_0_2
A01,313,0.17168240461010523,0.8184238555617988
A02,320,0.16902054937090724,0.8152777769835666
A03,306,0.1712433113016529,0.8418663762802002
A04,313,0.17740871183598003,0.805821793885848
A05,313,0.17383195597904558,0.8258785918688241
A06,306,0.18313985909609234,0.7376543184486675
A07,306,0.16855518723186713,0.7863108153923665
A08,299,0.16264321238898913,0.8034187967960651
A09,320,0.2615864884341136,0.44236111246282234
A10,313,0.254419179294056,0.5072772483975171
A11,313,0.159524968423592,0.8443379478927809
A12,320,0.22026683150324972,0.5838541697710753
A13,313,0.17444820466418617,0.8184238548238818
A14,320,0.14209531688829885,0.8894097186159342
A15,299,0.21522104948210877,0.6607209199098839
A16,306,0.2515015256487661,0.571895424167023
A17,320,0.19407309133093803,0.8038194457069039
A18,313,0.17803489354947885,0.8182463614990155
A19,320,0.2257079500472173,0.6062500003725291
A20,306,0.1970280286630774,0.7274872889997912
A21,313,0.2221127215879984,0.6695065656171059
A22,320,0.20189952763030306,0.7104166641249321
A23,306,0.16806319750407162,0.7661583126808693
A24,320,0.16452853212831542,0.7821180520229973
A25,313,0.2076566472363929,0.6858359962797013
A26,320,0.2741310776793398,0.5102430579368956
A27,306,0.19365561517332894,0.6719317354651448
