joint_index,sample_count,mpjpe,pck_0_2
0,8472,0.03847360983490944,0.9746223092079163
1,8472,0.037664417177438736,0.9763928055763245
2,8472,0.03867786377668381,0.9700188636779785
3,8472,0.056292690336704254,0.9492445588111877
4,8472,0.06250371783971786,0.9425165057182312
5,8472,0.04066578298807144,0.9776912331581116
6,8472,0.04542814567685127,0.9667139053344727
7,8472,0.06396477669477463,0.9396836757659912
8,8472,0.09333283454179764,0.9067516326904297
9,8472,0.06054181605577469,0.9487724304199219
10,8472,0.1416030079126358,0.8116147518157959
11,8472,0.05867859721183777,0.9501888751983643
12,8472,0.14204679429531097,0.8113786578178406
13,8472,0.09377383440732956,0.9065155982971191
14,8472,0.043469466269016266,0.9761567711830139
15,8472,0.04054512456059456,0.9732058644294739
16,8472,0.04000195115804672,0.9745042324066162
17,8472,0.03949156776070595,0.9720255136489868
