action,sample_count,mpjpe,pck_0_2
A01,306,0.04493106648727667,0.985475670765428
A02,320,0.029405500431312247,0.9654513893648982
A03,313,0.05535777980021347,0.9279375228638085
A04,320,0.039078038156731054,0.9876736093312501
A05,320,0.03227841332700336,0.9935763871297241
A06,320,0.03472041627392173,0.9807291639968753
A07,313,0.024162533776328775,0.9730209327353456
A08,313,0.022577801189673976,0.9787007362697833
A09,320,0.06650133139046374,0.9713541663251817
A10,320,0.07208244202483911,0.9609374995576218
A11,320,0.04383719339966774,0.9480902768671513
A12,320,0.08829153160040733,0.8626736112870276
A13,306,0.03214151980933654,0.9584241082855299
A14,320,0.027580317010870204,0.9656249972060322
A15,306,0.14280713479235477,0.8126361642665918
A16,313,0.13240764313303052,0.8493077719506745
A17,313,0.015275495207181182,0.9916577883802664
A18,320,0.01578713628623518,0.9906249970197678
A19,320,0.13904989777947777,0.7555555577855557
A20,299,0.10283682082957249,0.9243775506482077
A21,320,0.10444697089842521,0.9060763837303967
A22,320,0.08731302811065689,0.9529513868503272
A23,313,0.09758302324210492,0.9369897025461775
A24,320,0.061823477101279424,0.9583333300426602
A25,292,0.053733720029512905,0.9682267860394634
A26,313,0.09532586902308578,0.9268725591536147
A27,292,0.04601074024486317,0.9589041075477861
