joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.1523534059524536,0.8167595267295837
1,8437,0.14643509685993195,0.8357235789299011
2,8437,0.1540822982788086,0.8103591203689575
3,8437,0.19051246345043182,0.7570226192474365
4,8437,0.20704925060272217,0.7141163945198059
5,8437,0.14457069337368011,0.8450871109962463
6,8437,0.16770049929618835,0.793647050857544
7,8437,0.21657881140708923,0.6824700832366943
8,8437,0.24432073533535004,0.5967761278152466
9,8437,0.18523964285850525,0.7559559345245361
10,8437,0.3952350318431854,0.2910987436771393
11,8437,0.1864902526140213,0.7635415196418762
12,8437,0.37441709637641907,0.36019912362098694
13,8437,0.24492880702018738,0.5811307430267334
14,8437,0.16817757487297058,0.7743273973464966
15,8437,0.15782135725021362,0.8026549816131592
16,8437,0.15012703835964203,0.8241081237792969
17,8437,0.17554399371147156,0.7426810264587402
