action,sample_count,mpjpe,pck_0_2
A01,313,0.1798616502041253,0.7967696143701054
A02,320,0.19261162013281136,0.7539930570404977
A03,306,0.18903252265714351,0.8177196818823907
A04,313,0.18901468851505376,0.7827476034530054
A05,313,0.19366974819201632,0.7715654945887697
A06,306,0.1927403689063842,0.7229484364122541
A07,306,0.1706869587716129,0.7941176412030567
A08,299,0.1495165703911646,0.85265699384055
A09,320,0.2779381329892203,0.4149305581580848
A10,313,0.2663766811378657,0.49165779458114894
A11,313,0.1627270462461554,0.8212637561150252
A12,320,0.23213568963110448,0.5473958367132582
A13,313,0.18462702624809246,0.8116790886980276
A14,320,0.15216262280009688,0.8597222189884632
A15,299,0.2189621197365,0.6562616121410128
A16,306,0.2587029692516023,0.5662672466239314
A17,320,0.19340984541922807,0.8159722236450762
A18,313,0.17673256212530045,0.8335108286894548
A19,320,0.22783751600654795,0.6116319433087483
A20,306,0.21038855132616424,0.6933551184053904
A21,313,0.23212944653135137,0.6419950309343422
A22,320,0.22084496496245265,0.6531249979627318
A23,306,0.16813394215469266,0.7834059507433885
A24,320,0.17167965314583852,0.7496527736540883
A25,313,0.20432773790658473,0.6883209087668707
A26,320,0.2800263772136532,0.5138888906338253
A27,306,0.19077462385852936,0.6917211320738192
