joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.1482825130224228,0.8360493779182434
1,8100,0.1476319134235382,0.8424691557884216
2,8100,0.1535375565290451,0.8229629397392273
3,8100,0.18945464491844177,0.7538271546363831
4,8100,0.2076311707496643,0.7020987868309021
5,8100,0.1463765949010849,0.8474074006080627
6,8100,0.16406060755252838,0.8092592358589172
7,8100,0.2147236168384552,0.6751852035522461
8,8100,0.24486908316612244,0.5964197516441345
9,8100,0.18271765112876892,0.7664197683334351
10,8100,0.38994860649108887,0.2958024740219116
11,8100,0.18035128712654114,0.7687654495239258
12,8100,0.3809487521648407,0.34481480717658997
13,8100,0.2412978857755661,0.5891358256340027
14,8100,0.15936151146888733,0.8087654113769531
15,8100,0.1552552878856659,0.8180246949195862
16,8100,0.14559631049633026,0.8479012250900269
17,8100,0.16952727735042572,0.7772839665412903
