joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.03293004259467125,0.9800000190734863
1,8100,0.033108778297901154,0.9808642268180847
2,8100,0.03414090350270271,0.976913571357727
3,8100,0.04786752909421921,0.9618518352508545
4,8100,0.053134288638830185,0.9567901492118835
5,8100,0.03573331609368324,0.9841975569725037
6,8100,0.038680434226989746,0.9751851558685303
7,8100,0.054870255291461945,0.9546913504600525
8,8100,0.08152979612350464,0.9234567880630493
9,8100,0.05175304412841797,0.9633333086967468
10,8100,0.12406479567289352,0.8492592573165894
11,8100,0.05114264041185379,0.9622222185134888
12,8100,0.12317047268152237,0.8490123748779297
13,8100,0.08260500431060791,0.9256790280342102
14,8100,0.03768576681613922,0.9818518757820129
15,8100,0.03473041206598282,0.9813580513000488
16,8100,0.03436145931482315,0.9808642268180847
17,8100,0.03513796254992485,0.9776543378829956
