action,sample_count,mpjpe,pck_0_2
A01,300,0.030763782548407715,0.9946296289563179
A02,300,0.023855184313530724,0.9759259251753489
A03,300,0.04556780810623119,0.943333334326744
A04,300,0.031493488090733684,0.9949999996026357
A05,300,0.028965696034332116,0.9938888879617055
A06,300,0.030543534636187055,0.986481479605039
A07,300,0.019565790610698363,0.9840740670760473
A08,300,0.020790770081027102,0.9796296219031017
A09,300,0.05335660958352188,0.9909259255230427
A10,300,0.06331774269230664,0.9574074069658915
A11,300,0.03855728616937995,0.9540740724404653
A12,300,0.06336719343438744,0.9350000002483527
A13,300,0.027251275839904943,0.9649999972184499
A14,300,0.026557597760111094,0.9651851820945739
A15,300,0.12235315959900618,0.8598148140932123
A16,300,0.11562056358593206,0.8781481468304991
A17,300,0.013610189883814504,0.9918518481651942
A18,300,0.011712389966317764,0.9970370356241862
A19,300,0.11155724340118468,0.8118518523871898
A20,300,0.09834913787742455,0.9227777726948261
A21,300,0.09499661168083548,0.9305555513004462
A22,300,0.07526094938317934,0.9694444437821707
A23,300,0.0874542143009603,0.9507407383620738
A24,300,0.055849993688364824,0.9657407380143801
A25,300,0.04711545851392051,0.973888887166977
A26,300,0.10271817883476615,0.9109259255727132
A27,300,0.03941848829699059,0.9644444437821706
