action,sample_count,mpjpe,pck_0_2
A01,300,0.029161778789324064,0.996481480995814
A02,300,0.022818557969294488,0.9814814811944962
A03,300,0.04616751410067081,0.9446296302477518
A04,300,0.030026807567725577,0.9961111102501551
A05,300,0.028554881629534064,0.9949999992052714
A06,300,0.030814267232393226,0.9870370348294576
A07,300,0.018994583521659177,0.9848148079713186
A08,300,0.021226520634566745,0.978888880610466
A09,300,0.053710928360621135,0.9922222219407558
A10,300,0.0635079993121326,0.9699999996523062
A11,300,0.038092665057629344,0.9579629607995351
A12,300,0.06311857551181067,0.9224074076240262
A13,300,0.02336619154938186,0.9731481448809306
A14,300,0.0241239371127449,0.970925922592481
A15,300,0.11830122264722984,0.8740740729123354
A16,300,0.11056344102447231,0.8888888870303829
A17,300,0.014100458311537901,0.9920370334386825
A18,300,0.012462550105992705,0.9953703683614731
A19,300,0.10316715545952321,0.8379629620412985
A20,300,0.09573252505933245,0.9348148100078106
A21,300,0.09883368025844295,0.9207407368843754
A22,300,0.07439431990186374,0.9685185174643993
A23,300,0.08332102930173278,0.9555555530885855
A24,300,0.057044385724390544,0.965370368361473
A25,300,0.046945345597341655,0.9775925908486048
A26,300,0.10426921882666647,0.9133333336313566
A27,300,0.03912477742570142,0.9687037025888761
