joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.03278903663158417,0.982962965965271
1,8100,0.03345867991447449,0.9819753170013428
2,8100,0.03472127392888069,0.9781481623649597
3,8100,0.04692485183477402,0.965925931930542
4,8100,0.052044279873371124,0.9590123295783997
5,8100,0.0359077975153923,0.9846913814544678
6,8100,0.03801580145955086,0.9783950448036194
7,8100,0.053725238889455795,0.9577777981758118
8,8100,0.07922292500734329,0.9292592406272888
9,8100,0.05056678131222725,0.9670370221138
10,8100,0.11943791806697845,0.857654333114624
11,8100,0.049989305436611176,0.965308666229248
12,8100,0.11838439106941223,0.8614814877510071
13,8100,0.079949289560318,0.931851863861084
14,8100,0.03772483393549919,0.9839506149291992
15,8100,0.03480957821011543,0.9832098484039307
16,8100,0.03438819944858551,0.9822221994400024
17,8100,0.035903383046388626,0.978518545627594
