joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.034286003559827805,0.9817283749580383
1,8100,0.034608472138643265,0.9814814925193787
2,8100,0.03593041002750397,0.9760493636131287
3,8100,0.049239106476306915,0.9593827128410339
4,8100,0.05426780879497528,0.9530864357948303
5,8100,0.03718137368559837,0.982962965965271
6,8100,0.039811134338378906,0.974197506904602
7,8100,0.055970486253499985,0.9519752860069275
8,8100,0.08108547329902649,0.9222221970558167
9,8100,0.05273694172501564,0.9614814519882202
10,8100,0.12203007936477661,0.851111114025116
11,8100,0.05230817571282387,0.9591358304023743
12,8100,0.12090247124433517,0.8508641719818115
13,8100,0.0820983424782753,0.9229629635810852
14,8100,0.038586296141147614,0.9817283749580383
15,8100,0.03625838831067085,0.9803703427314758
16,8100,0.03586895018815994,0.9811111092567444
17,8100,0.03613763302564621,0.9767901301383972
