action,sample_count,mpjpe,pck_0_2
A01,300,0.0301104921537141,0.9938888883839051
A02,300,0.0237243410712108,0.9798148149251937
A03,300,0.04400652920051167,0.9462962969144185
A04,300,0.02998121303661416,0.9951851842800776
A05,300,0.028600215345310667,0.994999998609225
A06,300,0.033281636155831316,0.9857407383124034
A07,300,0.02003214370769759,0.9848148081700007
A08,300,0.022253336424473674,0.9783333255847295
A09,300,0.05707439376041293,0.9866666661947966
A10,300,0.06414381071925163,0.9699999995032946
A11,300,0.03810428667347878,0.957592591047287
A12,300,0.07382651052903384,0.8962962966163953
A13,300,0.02453456399574255,0.9724074055751165
A14,300,0.024997374794135493,0.9711111086606979
A15,300,0.12483802741393447,0.8540740732103587
A16,300,0.11037090741097927,0.8892592580368122
A17,300,0.014443048761847118,0.9892592543363571
A18,300,0.012416570369775096,0.9964814798037211
A19,300,0.11176959204487502,0.804074075271686
A20,300,0.09855855428303281,0.9281481435646614
A21,300,0.10094396047915022,0.9166666619976361
A22,300,0.07429661450907588,0.9670370370646317
A23,300,0.08785100917021434,0.9477777755260468
A24,300,0.05628686950852473,0.9642592572172483
A25,300,0.0466186584563305,0.977592589656512
A26,300,0.10566755763875942,0.9083333349227906
A27,300,0.040229038928324974,0.9668518513441086
