joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.03276583552360535,0.9832098484039307
1,8100,0.033410459756851196,0.9825925827026367
2,8100,0.0347302109003067,0.978518545627594
3,8100,0.046902500092983246,0.9649382829666138
4,8100,0.05201670154929161,0.9575308561325073
5,8100,0.035850148648023605,0.9833333492279053
6,8100,0.03813368082046509,0.9760493636131287
7,8100,0.05357873812317848,0.9556789994239807
8,8100,0.07853737473487854,0.9298765659332275
9,8100,0.050469156354665756,0.9669135808944702
10,8100,0.12002544850111008,0.8541975021362305
11,8100,0.04987260326743126,0.9628394842147827
12,8100,0.1176590621471405,0.8575308918952942
13,8100,0.07932769507169724,0.9330863952636719
14,8100,0.037414584308862686,0.9833333492279053
15,8100,0.03473711013793945,0.9825925827026367
16,8100,0.03436173498630524,0.9828395247459412
17,8100,0.0349406860768795,0.980246901512146
