action,sample_count,mpjpe,pck_0_2
A01,300,0.029707020275915662,0.9955555552244186
A02,300,0.02446104885234187,0.9766666666666667
A03,300,0.04430559807146589,0.9459259263674418
A04,300,0.029278795304708182,0.9970370362202327
A05,300,0.028683383902534842,0.9953703689575195
A06,300,0.030212193923071028,0.9868518499533335
A07,300,0.01909017756426086,0.9848148083686828
A08,300,0.020818558563478293,0.9812962887684504
A09,300,0.05282681378846367,0.9918518513441086
A10,300,0.06415932384940486,0.9696296295026938
A11,300,0.038194817516487095,0.9559259241819382
A12,300,0.07013213019973288,0.9009259257713954
A13,300,0.02380803430220112,0.9740740708510081
A14,300,0.023844675309956074,0.9722222185134888
A15,300,0.12226508527373274,0.8637037024771174
A16,300,0.10433296183124184,0.8988888872166475
A17,300,0.013976986444710444,0.9924074039856593
A18,300,0.01213095686165616,0.9962962947289149
A19,300,0.10442574435224136,0.822222222238779
A20,300,0.09627597921838363,0.9311111056804657
A21,300,0.09635845956082145,0.9183333285401265
A22,300,0.0731077970409145,0.9762962952256202
A23,300,0.08571020375316342,0.9588888874650001
A24,300,0.05429877787828445,0.9687037007013957
A25,300,0.046801503226161,0.9774074053764343
A26,300,0.10189844000153243,0.914814815322558
A27,300,0.03599513936011742,0.9757407401005427
