action,sample_count,mpjpe,pck_0_2
A01,300,0.030780337991503377,0.9948148145278295
A02,300,0.023258303445763885,0.9788888891537985
A03,300,0.04809968216034273,0.9387037034829457
A04,300,0.030443867075567444,0.995370369553566
A05,300,0.028587610456161202,0.9944444431861241
A06,300,0.032667184167852005,0.9846296275655428
A07,300,0.019865785792159536,0.9833333265781402
A08,300,0.020708075667886683,0.9805555476744969
A09,300,0.056931040569519004,0.9875925922393799
A10,300,0.06405309380653004,0.975740740398566
A11,300,0.03856448978185654,0.9566666654745738
A12,300,0.07135651582541565,0.9057407403488954
A13,300,0.02515894897825395,0.9685185152292252
A14,300,0.025374007859112074,0.969444441596667
A15,300,0.13007163832585017,0.8379629615445932
A16,300,0.1138076382316649,0.8938888874401649
A17,300,0.013634946501503388,0.9933333303531011
A18,300,0.012234591123027105,0.9957407389084498
A19,300,0.10850096134158473,0.8151851853728295
A20,300,0.09230574894075592,0.93481480995814
A21,300,0.09408566977828742,0.9285185139874618
A22,300,0.07255230574558179,0.9770370352764924
A23,300,0.0856090276191632,0.9522222203512987
A24,300,0.05625071543268859,0.9612962942322095
A25,300,0.04637343574004869,0.9761111088593801
A26,300,0.09683576378350457,0.9218518521388371
A27,300,0.04119130217780669,0.964814813931783
