joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.03353672847151756,0.982345700263977
1,8100,0.034149639308452606,0.9808642268180847
2,8100,0.035504139959812164,0.975802481174469
3,8100,0.048064883798360825,0.9619753360748291
4,8100,0.05325227975845337,0.9558024406433105
5,8100,0.0368846133351326,0.9832098484039307
6,8100,0.03893625736236572,0.9756790399551392
7,8100,0.054998937994241714,0.9539506435394287
8,8100,0.08072411268949509,0.9251852035522461
9,8100,0.051386747509241104,0.9627160429954529
10,8100,0.12191533297300339,0.8512345552444458
11,8100,0.05096839368343353,0.9617283940315247
12,8100,0.12079925090074539,0.8523457050323486
13,8100,0.0811944529414177,0.9281481504440308
14,8100,0.037792325019836426,0.9841975569725037
15,8100,0.03541209176182747,0.9822221994400024
16,8100,0.03504953160881996,0.9819753170013428
17,8100,0.03563205897808075,0.9787654280662537
